,id,comment_text,malignant,highly_malignant,rude,threat,abuse,loathe
185,004c7175222a0874,please stop disruptive editing continue vandalize wikipedia henry hudson blocked editing,0,0,0,0,0,0
186,004d08f9a5ac222c,also suggesting painting black moor fake saying white,0,0,0,0,0,0
187,004f5138a0806616,assyrian nationalist go back using instead drawing new flag every five year shout seriously look undignified bystander,0,0,0,0,0,0
188,004f9b912485577f,realy crap man boot one tite as treat staff like slave mister richard realy need calm preasure staff hire staff stop gridy idea fail company p deapreciated staff much potential,0,0,0,0,0,0
189,00500c89c524d462,horny leader earthgirls easy fuck,0,0,0,0,0,0
190,00501b570d5f088e,lol manly cronulla rivalry adding coach section,0,0,0,0,0,0
191,0052080181d4bb59,edjohnston wrong file report benhen also block person one several ip using,0,0,0,0,0,0
192,00525672cc446424,shameless canvas hello diannaa thanks blocking horrible puke translate page get mad total piece garbage thanks,0,0,0,0,0,0
193,0052e5508d893965,go fuck cunt,1,0,1,0,1,0
194,00531c5e44a0f7b1,hell justin,1,0,1,0,0,0
195,0054acabba861c90,delete combine apparent controversy link think article many external link search engine june utc,0,0,0,0,0,0
196,0055d8bd8cc6bdcf,would stop already wp te,0,0,0,0,0,0
197,005632783e0a710e,running house killing people shame,0,0,0,0,0,0
198,0056a1878a9ac061,consider humph n,0,0,0,0,0,0
199,0057b1b22bb07ff4,edit arkansas ole miss rivalry sorry realize logo non free image,0,0,0,0,0,0
200,0057d0636238fbdc,gone enough contemporary scholar source long ago source reality rejected see archive discussion per georgian script cannot kind wording way much controversial disputed issue everything concerning georgian script origin based upon main article cannot claim one article b another please leave edit warring get aware long discussion georgian script article complex issue cannot describe one sentence bombarding cherry picked source,0,0,0,0,0,0
201,00581f9073b44b38,whole wiki misinformation note new world order conspiracy theory uh think proved exist theory longer fucking tool,0,0,0,0,0,0
202,00584a461ec2bb9c,individual insistent add future destination take look wp notcrystal may reference source information posted pure speculation cannot verified nothing firmed except london,0,0,0,0,0,0
203,005875658c15a8dc,wp soapbox wp forum etc please engage conspiratorial fantasy elsewhere,0,0,0,0,0,0
204,00587ac3969af38c,specific page linked junk regard policy source check,0,0,0,0,0,0
205,005952536ffa515d,click move tab top page move new title remember remove user prefix easier better,0,0,0,0,0,0
206,0059770b56a0a96b,religion one thing heard numerous time explicitely stated article u way living religion often seen freedom religion freedom religion one chose religion want preferably variant christianism preferably variant protestantism one want fair chance obtain high position atheism even agnosticism well tolerated especially observable wealthy evangelist usa go evangelisation trip europe start talking religion people street subject widely regarded personal know could fit article though rather discus american ask sound like common heard america way idea american live nice city many friend different social class different background would say religion totally back burner people choosing whatever like dropping others personally feel religion part crock discus fact get wide variety reply thought nobody trying convert see televangalist tv turn channel big deal far midwest go really speak experience idea u christian fundamentalist factory way overblown foreign press get sterotyped caricature like get charcoal sketch beach guy draw ear really big head mishapen highlight feature way overblown could say like german shit porn video know really include section germany page fecal defecater porn prevelant society really kind personal thing realize germany really filming shit know overblown viewpoint german america go far make point sorry offended german totally explanation sake anyway need rebuttal section first highlight fact misconception propogated ignorance american religous extremism rama perhaps unwittingly revealing major root anti american sentiment abroad ignorance say true exactly way shown medium lot people percieve way trait american weltanshaung confort perception god trust swearing bible religious proselytism abroad punctual detail like give overall impression subject article,0,0,0,0,0,0
207,005a70436655b05c,supporting gay right put opposition church supported gay marriage would,1,0,0,0,0,0
208,005ad5a11d230fe1,aw bad,0,0,0,0,0,0
209,005bb8c85ea8239c,february,0,0,0,0,0,0
210,005bd529d8419f82,rapcore article cite source back information stated including basic genre person evading anything ridernyc avoids instance would forced admit wrong,0,0,0,0,0,0
211,005c9fb982881668,fucking stuid ass apply one stupid fuck,1,0,1,0,1,0
212,005cb5a153394bf7,community post isnt db f first trimester screening prenatal test aimed detect disease condition fetus embryo,0,0,0,0,0,0
213,005cbdff132bc6d6,macedonian language development slavonic literary language b koneski kultura diachronic interpretation macedonian verbal morphology mj elson edwin mellen press two typological gap stress system argument early language acquisition peperkamp e dupoux,0,0,0,0,0,0
214,005d15b15b4c5f63,tom right simple solution remove quote source explain analysis said ridiculous quote remains without objection would like clean unreliable source spewing pure hate even bother justify postions,0,0,0,0,0,0
215,005d4e5881163749,buffoon synonym bozo buffo clown comedian comic fool harlequin humorist idiot jerk jester joker merry andrew mime mimic mummer playboy prankster ridicule stooge wag wit zany,0,0,0,0,0,0
216,005dc750df10832c,confusion upon globus mention professor posse huge penis joking seem apropriate given child series thus find amusing strange maybe important bit apon time section find similar clear talking picture http photobucket com album odinchoy fserie vie gif globus man right side mean seriously,0,0,0,0,0,0
217,005e7386ac2cbb4f,thank comment according diff one editor correct different editor also reliable source anything article removed basis original research permitted wp personal experience given editor relevant backed source go article reason reverted recent edit article one thing know forum facilitation might could primary purpose communal living arrangement would like propose change want make one time providing reliable source working arrive agreed upon version best summarizes source discus already begun objection wording lead section already agreed upon please express objection continuing revert text article thank,0,0,0,0,0,0
218,005f2ece64799178,hate everything,1,0,0,0,0,0
219,005f47397e07e12f,eek shes cute earthy kind way cant sing shit though thanks giving unhappy memory,1,0,0,0,0,0
220,005fcbdbea0017f7,found already told u document concern registration name el marino whether supposed document say anything whatsoever newspaper published idea third party source either way primary source document confirming personal action,0,0,0,0,0,0
221,0060bb88a6a19887,draga apparently mean dear google translate yes able understand almost every romance language intermediate level never stated could speak romanian also removed babel list could find proper position took much space made userpage long concern,0,0,0,0,0,0
222,0060ffb1174942c8,hullaballoo wolfowitz belief editor comply wp r requires editor careful circular referencing quoted applicable policy aparently support complying policy wp civil wp npa,0,0,0,0,0,0
223,0061e98945132728,somebody move page caitlyn jenner redirect bruce admin planning moving page caitlyn jenner redirecting bruce jenner rather opposite current state,0,0,0,0,0,0
224,00628908eb19d174,wikimania hello chatting right wikimania pleased meet,0,0,0,0,0,0
225,0062f4a9f84afcd6,thanks experimenting wikipedia test worked reverted removed please use sandbox test want take look welcome page would like learn contributing encyclopedia thanks comment moved user page,0,0,0,0,0,0
226,006370c073d76402,page name change think would good idea move article oe overseas experience term used nearly always oe qualification overseas experience user term think person comment directed understand quick google confirm english page overseas experience oe english page oe overseas experience,0,0,0,0,0,0
227,006394f6e66d362d,page complete nonsense tallest mountain sal island monte grande also mentioned page sal two tallest mountain,0,0,0,0,0,0
228,0064b3e9f65f78e7,still get man recount declared race yet challenge recount result declared franken winner recount sorry need back accept fact technically franken winner recount court say different,0,0,0,0,0,0
229,0064b4200305c664,people living east certain line like vistula distinguishes large ethnic group area fenni probably finno ugric sarmatians taking together jordanes,0,0,0,0,0,0
230,0065324079670f4d,p imho fall category created talk page appropriately refers loopy talk page discussion scolding,0,0,0,0,0,0
231,0065ab247b1c5b8f,another one http www omniglot com writing norwegian htm,0,0,0,0,0,0
232,0065dcaa766efd7e,sleetman still blocked yet really apologize violating wp civil apology skirted issue second unblock request say done known bearcat gay mean okay call straight user asked third request say would stopped bearcat told offensive need told something offensive someone asks stop hard stop last request point u first three defends best sequence event want get unblocked,0,0,0,0,0,0
233,006622a9f635ace3,redirect talk ponhook lake,0,0,0,0,0,0
234,0066f2bd2c5a5cf7,first time wikipedia found make comment page putting comment changed piece hierocracy never heard used synonym theocracy perfectly clear meaning work weber widely adopted suspect whoever wrote bit idea talking find whole entry theocracy completely unsatisfactory starting definition read writer idea subject confused several topic think would hopeless try repair page successive edits need start proper definition theocracy distinguishes theocracy caesaropapism clearly say pious society definition theocracy also church establishment compatible theocracy compatible caesaropapism theocracy form government social quality defined government person institution religious order either control replace organ civil government sen mcglinn church state page clear iran theocracy saudi arabia question discussed problem vague broad definition outset one rather start clear hard definition later note popular usage term become almost meaningless pejoritive applied religion public place somebody enlighten one go fixing page one obvious step would ask input via editor journal church state baylor university research school topic email sen sonja casema nl sen mcglinn,0,0,0,0,0,0
235,0066fcd6fc78151a,respect howard stern penis,1,0,1,0,0,0
236,0068183d5334c05b,really try good grilled dick,1,0,1,0,1,0
237,006879d1b65f840a,harchibald discussion,0,0,0,0,0,0
238,0068a2513b819cbd,fair enough think trouble getting cite see value showing many people disagree result something people already opinion wanted insert citation say showed fig ruling end public opinion issue,0,0,0,0,0,0
239,0068ef7921fa5b2e,actually agree pov tag lead sentence include something status political prisoner experience prison meanwhile added source sage encyclopedia sentence seditious conspiracy best,0,0,0,0,0,0
240,0069e387068f362f,june utc part rd party source understand simply give u name book journal newspaper whatever let u find keep resisting,0,0,0,0,0,0
241,0069e74a5302bf10,use nepal bhasa term nepal bhasa used english officially well commonly example fact use google ngram search show nepal bhasha exceeded use newar language government nepal see picture news government stance page nepal bhasa academy publication award nepal bhasa parishad publication award world newah organization example use page central department nepal bhasa tribhuwan university university curriculum nepal bhasa news scholarship nepal bhasa nepa pasa pucha america ye example see page pasa pucha guthi uk example rising nepal daily example dharmodaya sabha national buddhist organization nepal publication language listed nepal bhasa asha archive biggest archive nepal bhasa literature website journal lumbini buddha dharma society example journal newar study example archive english essay tipitaka translation project nepal bhasa publishing various segment tipitaka nepal bhasa lotus research center activity nepal bhasa english nepal bhasa dictionary amazon mobile phone nepal bhasa dictionary app matina international website miss newa miss best nepal bhasa one category official website contestant talking nepal bhasatht news using nepal bhasa nepalmandal com one website nepal bhasa stating objective regarding nepal bhasa image channel nepal bhasa section thank,0,0,0,0,0,0
242,0069f92051de8d3d,article super communist speedily deleted wikipedia done article seemed person group people band club company web content indicate subject notable article subject included wikipedia criterion speedy deletion article assert notability may deleted time indicate subject really notable free create article making sure cite verifiable source please see guideline generally accepted notable specific type article may want check criterion biography web site band company feel free leave note talk page question,0,0,0,0,0,0
243,006a26a98a6170e9,nice work search capture model think could find citation new material problem though ip responded rather lengthy defense talk argues theory fringe nonsense criticism either strawman answered,0,0,0,0,0,0
244,006a703e116e7ee8,indigenous population low think deserve everything,0,0,0,0,0,0
245,006b7fdf64a25aef,top gear pop put something comic relief top gear special year sofa hyundai administration song,0,0,0,0,0,0
246,006beb8649b70d99,lewd sex china,1,0,1,0,0,0
247,006bee650e550b76,confirmed sock,0,0,0,0,0,0
248,006c132f3df89e6e,april fool edits article space make april fool edits article space case never saw april fool edit last year,0,0,0,0,0,0
249,006c2953a63bd221,user talk intention ip adress shared user,0,0,0,0,0,0
250,006d7b5d3ad1e8d6,absolutely agree something wrong english misunderstood though said haredi regected rabbi hirsch way said actually quite opposite beginning agudat israel based legacy torah im derech erech afterwards litvaks changed even today dichotomy agudat israel rabbi hirsch way,0,0,0,0,0,0
251,006ed2d32c694d2f,judge thomas h wilson genarlow wilson punishment declared cruel unusual judge wilson order release sex offender wilson smell wrong perverse act convicted sex offerender clearly merit conviction else convicted american legal system,0,0,0,0,0,0
252,006ef62bc69dbda6,bitch creek cow camp idaho hey head looked one indeed place named bitch creek cow camp wanted let know folk idaho need worry,0,0,0,0,0,0
253,006f1b719aa6010b,two short story list work contains something called mysterious portrait short story portrait,0,0,0,0,0,0
254,007009b9d4b62e19,may,0,0,0,0,0,0
255,007021b91a4a3cf7,lol right time far remember person kept raving undue weight fail see reason anything third row reverted simply three others like see detail civil war determined number fact entire page seems testament fact term redefined serve agenda israel cannot part infobox external faction need make certain number attack war faction considered separate contributed certain percentage fighting fucking kidding,0,0,0,0,0,0
256,0070bebd6e8fd4af,go suck fucking cock stop blocking edits u cock,1,0,1,0,1,0
257,0070c68c9a05a502,brother list association football family note listed giuseppe colucci footballer leonardo colucci think un sourced anyone source please cite add back article,0,0,0,0,0,0
258,0071940212267fea,well suck university nicknameless first time ncaa history happened,1,0,1,0,1,0
259,0072b9c3697ab8cc,argh random idiot deleted whole japan article,0,0,0,0,0,0
260,0072f0af33e59b26,hello l uch b g,0,0,0,0,0,0
261,0073068ecad94106,melanie please read previous debate issue p hitting save page button multiple time several server hangups sometimes happens two people simultaneously submitting article used extensive discussion limbaugh cost analysis logic include material limbaugh cost analysis logic include limbaugh actual cost analysis logic anywhere page nobody know controversy dealt page entirely sexist misogynistic language consensus established several time subject always coalesces around excluding personally want include math limbaugh came calculation fluke sex least time day justify number cannot believe want renew debate,0,0,0,0,0,0
262,007347667889fc34,added opposing mukti bahini fighter supported indian army think duplication think rebel bad ought mentioned twice lede,0,0,0,0,0,0
263,00741a5b7cbd227e,fk vojvodina ej po vidim da si ubacio tabelu u lanak fk vojvodina molim te da promeni away colour u tabeli jer ja ne znam da uradim ovde mo e videti kako izgledaju away colour kluba http en wikipedia org wiki talk fk vojvodina,0,0,0,0,0,0
264,0074e9e50532d8fa,thanks response nominate today,0,0,0,0,0,0
265,00755db353a12f44,hello everyone tell freak,0,0,0,0,0,0
266,0075651cd329225d,blunt improving article,0,0,0,0,0,0
267,0075b81a118c85f9,magic suggest tempt power p,0,0,0,0,0,0
268,0075ff203b6e7d6d,see wikipedia article specific impulse,0,0,0,0,0,0
269,00760322e8084f55,agreed moreover recent addition place undue emphasis argument court brief much become far le salient supreme court actually decides case month,0,0,0,0,0,0
270,00768ff5e3f93322,stop vandalizing sheryl swoopes article banned,0,0,0,0,0,0
271,0076a6c9cc70c2ea,aalerts question wondering reason behind edit actually recently set page miss step somewhere setting thanks february utc,0,0,0,0,0,0
272,00772869541790fe,profeminist men profeminist writing generally constitute dominant perspective within men study academy shelf men section bookstore filled book come two perspective namely men right mythopoetic share basic assumption wrong men life derives traditional masculine gender role protector provider head family kenneth clatterbaugh tarting herb goldberg hazard male surviving myth masculine privilege steady stream book argue men privileged relative woman author book claim either men afflicted gender role afflicted woman either case men right defender find great lie center feminism namely notion men privileged relative woman probably writer said better goldberg cite problem traditional masculinity emotional repression isolation men fear failure high suicide rate kenneth clatterbaugh theme foundational men right namely oppressive nature traditional masculinity undermined father right activist want pursue set custody right traditional masculinity kenneth clatterbaugh,0,0,0,0,0,0
273,0077446717b5226d,really think le simple page summarizes first movie information part article merge,0,0,0,0,0,0
274,00789fd8ef55a757,record disagree using photo since mugshot arrest used info box last reason given inclusion partially stated nothing photo cue reader perceive mug shot count dumb reader,0,0,0,0,0,0
275,0078e03e2556b416,thank suggestion feel article need improvement please feel free make change wikipedia wiki anyone edit almost article simply following link top wikipedia community encourages bold updating page worry much making honest mistake likely found corrected quickly sure editing work check edit page use sandbox try editing skill new contributor always welcome even need log although many reason might want,0,0,0,0,0,0
276,007931b28cca3e85,asking article draw conclusion rest remark exactly kind synthesis desire remark meant move u past conflict talk page source course verifiable secondary source original research ctswynekan said wikipedia tertiary source frankly enough various christian view presented fairly accurately various jewish view presented fairly accurately various historical view whether specialist nonspecialists presented fairly accurately view presented fairly accurately given appropriate weight context enough synthesis subjective view many view clashed hence bogged one paragraph far long bother binary thinking evidenced many polarized debate also course sure confuse various subjective viewpoint objective actual verifiable factual someone said end essentially agree remark thesis antithesis synthesis rest debate page article want u move past conflict examine verifiable source put aside view still making sure accurately represented view others paraphrase ross perot everybody stop fighting get work check notice done little work article effort focused talk page npov reach synthesis accurately reporting view referenced appropriate verifiable source said frustrated anyone else needed vent spleen perhaps presented pov strongly past make trinary spleen vented comment remain user page least formulate second paragraph exactly say accepted may go back run unresolved conflict claim conundrum alludes issue historicity handled socrates debate much peaceful civilized,0,0,0,0,0,0
277,00795a46cc1c7816,people like make wikipedia horrible blocking schnitzelmangreek reason get life loser l kill wife child burn hell light corpse like firewood beware family dare talk back see happens whats going fuckin nigga managed track adderess hunt sleep shoot cut child dare talk back block death threat see vandilism serious death threat unblock schnitzelmangreek get life loser kill fucking bitch,0,0,0,0,0,0
278,00798254f8b62857,retro mone forthcoming cf talkpage think bc people call revert medrs w discussing cf chronic fatigue pls author talk cf say chronic fatigue syndrome say chronic fatigue saying cf chronic fatigue thing thing medrs think cf symptom medically explained every review say cause known mu review say cf fm mc ibs medically unexplained symptom want cite three five many want one quote five want ignore copy right like people send whole pdfs pls go library people get internet access library leave house program,0,0,0,0,0,0
279,0079d764fbad47d1,loser message user wow passing first thought victim attack looking min see loser started shit see attacked guy talk page reason cried like big baby failed report attempt really one reporting next time take shit start jackass get life,0,0,0,0,0,0
280,007ab9116b865d64,please stop disruptive editing continue vandalize wikipedia warwick school blocked editing,0,0,0,0,0,0
281,007acf127f807de4,citation use citation use review,0,0,0,0,0,0
282,007aec85ba5ab379,propose merging african bush elephant african savanna elephant,0,0,0,0,0,0
283,007b7700996e28f1,question dont understand play play game team x game portland timber played team la galaxy maybe someone explain,0,0,0,0,0,0
284,007c5396123aab32,mexico mexico easy speak language fluently iran stopped jerk ani made fun,0,0,0,0,0,0
285,007cbba20a6abc0b,article called republic china macedonia name dispute vote taken ignored provisional un name former yugoslav republic macedonia rationale given wikipedia conform international body self determination name trump regardless international dispute state ergo people republic china held different standard inconsistent logic smell prejudice towards either people taiwan people greece therefore propose article renamed republic china keep thing consistent preceding unsigned comment added point like add people republic china recognizes self determined name republic macedonia people republic china recognize self determination republic china taiwan u government recognize republic macedonia u state department time calling communist demagoguery flip flopped recognizes u government orginally recognize republic china taiwan right flip flopped removed recognition open secondary question wikipedia taking principled approach international issue simply parroting current foreign policy leading nation e mob rule preceding unsigned comment added reason given talk taiwan archive lot discussion lot reading interested issue think well worth reading least highlight reason north korea democratic people republic korea burma republic union myanmar policy use common english name official name un designated name preferred name local people common name used english speaking people describe subject see wp naming convention information article name decided wikipedia naming article taiwan contribute clarity titling article taiwan may lead reader belief country taiwan exists taiwan equated republic china invalid argument accordance constitution republic china fact country called taiwan exists republic china cannot casually associated taiwan historically distinct entity also contravenes rule wikipedia neutral pov rule promotes dpp assertion taiwan edge toward independence increasing usage taiwan without officially abandoning republic china name sake objectiveness official name used see wp neutral point view see requested move debated long detail arrive current title best representing consensus common usage article taiwan reflecting common name country thank clarification matter agree article named taiwan sake clarity english speaker wikipedia however believe made clearer republic china equivalent taiwan reader want actually understand topic name,0,0,0,0,0,0
286,007d75123ac09c87,rob actually like around reason different pov christian perspective however also find overly disruptive yes understand well everyone else position factual evidence exist yes understand scholar support position majority even significant minority small group contends jesus exist registered pov aware ask move address article whole accept position already accounted article fight hard become obstinate lose respect fellow editor pov shut almost completely become source conflict contention please recognize current method working find another way interact fellow editor pov least chance heard,0,0,0,0,0,0
287,007d79de592ecb74,thank experimenting page zinc wikipedia test worked reverted removed please use sandbox test want take look welcome page would like learn contributing encyclopedia,0,0,0,0,0,0
288,007e29f0315dd5f2,recommendation point keep stuff main space,0,0,0,0,0,0
289,007e9c51523a40f2,um opinion belive dbz tenchaichi last original bodikai p bodikai good virtua fighter tekken doa well known fighting game come reality notice everything think fact base think highly unimpaortant mediocre eye others actually research subject havent even stated anything game started saying thats crappy series good lol anyway even research hardcore evidence say game suck huge ball poo game craptistic series user sabishi kage indeed suck yes man neaded wikipedia also two going start edit war something even related article childish kim kusanagi paragraph maybe exchange yahoo user name myspace user name whatever argue disscussion page kim kusanagi screw thing deserved bashed even physically punished wow need therapy child hood realated issue buddy mabey dad mom possibly grandfather beating obviously word said someone need help mentaly likely due incident done child mean say even type something like added useless sentence page came paragraph show anger issue used get beaten belive say go without research clearly without say get fact straight lol,0,0,0,0,0,0
290,007eebc1375cf0c0,semi protected request first ip address newly registered user likely person continue make change rely solely source published related church,0,0,0,0,0,0
291,007f127a7114cb74,sandstein derogatory viewpoint change fact factual terminology would exist get fact straight comment anything,0,0,0,0,0,0
292,007f1a7b05383fff,accusation profoundly effected life therefore notable deserve inclusion fact moved past debating whether really love affair love child hurting john edward guess someone researching would wonder political career suddenly sputtered summer wiki mention everyone else writing long story probably ended career politics whether story true false debatable matter like original source leftist wiki editor protecting edward story allegation damaging already probably lost chance best chance furthering career vp slot important story important fact behaviour caused firestorm suppressing story completely making wikipedia laughing stock gawker mickey kaus countless blogger going pointing proof wiki leftist bias really hiding anything anyone know already making site claim protecting look stupid noteworthy much verifiable scandal true false affecting career many people hurt scandal turned false make news damage le noteworthy innumerable source effect edward career time lift blackout start debating wording section avoid forever trying bluff election hope minimizing tangential damage think might cause obama preceding unsigned comment added really surprise people fighting get truth posted wikipedia recently deal nazi admins wiki let tell could honestly say act like bunch kid movie lord fly majority listen reason present fact disregard also one managing site top give crap going way owner wikipedia challenge nazi admin involves legal action wikipedia anti christ internet also majority nazi admins liberal way become admin voted another liberal nazi admin lord fly wait see hounded many posting little snippet pretty much given probably ban ip kick site day dont like saying pretty much want pretty pathetic obvious calculated effort mainstream medium msm suppress information story msm jumped story much le go edward story take rocket scientist know msm liberal website like wikipedia talk bad thing happen democrat party party ideal personally believe human nature attack democrat attack talking edward cheating wife dying cancer silver bullet democratic party especially presidential race going think msm sits story month week actual election take place new phenomenon occurring msm run story little fact effort smear person typically politician let people decide want believe usually occurs little fact back major network time perfect example dan rather forged document story president bush unleashed story little fact right presidential election sad american people see msm trying pull right front eye avid listener rush caught time absolute truth term us referring msm drive medium msm business putting product sad fact upper management news organization realize putting product american people c,0,0,0,0,0,0
293,007f274b0b0aa04f,kidding right superman poltergeist curse samuel l jackson as would lockdown right,0,0,0,0,0,0
294,007f4366a62d5970,photo deleted another troll one simply put back unfortunaly troll everywhere pantient follow wikipedia policy etiquete,1,0,0,0,0,0
295,007f494cc22876c3,speaking getting blocked talk multiple experience,0,0,0,0,0,0
296,007ff2e73d804a5f,december utc blocked suposed breach personal attack injunction,0,0,0,0,0,0
297,00800dd64ee65ee8,jtbx post editor assistance might want look telling whether respond think aware one sided version event cheer,0,0,0,0,0,0
298,00806e8b8e84b0f2,fuck bitch email dragonhill ymail com,1,1,1,0,1,0
299,0081163fbdf7269c,h ha mitsuk yeop milho,1,0,0,0,0,0
300,008171d59b2f6949,right book notable film yet,0,0,0,0,0,0
301,00818de3ad57b3ba,bye bitch walk hard,0,0,0,0,0,0
302,0081b14d79f54b31,hate america going bomb shit city queza rain,0,0,0,0,0,0
303,008226521a76c440,hey g pic slinging wit seemingly almighty opponent implying grown wikipedian goliath merely waiting newbie revenge bite death,0,0,0,0,0,0
304,008421f7a1b169b9,lettonia oxford online dictionary entry lettonia merely point latvia language name country lettonia variation thereof lettonia rare obsolete english name country mentioned article obsolete english term prior english livonia current latvia plus estonia german latvia lettlandlettonia german lettland fashioned latin latvia also lettonia modern italian,0,0,0,0,0,0
305,00842d1024b19972,bold textyou suck u suck hannah montana,1,0,1,0,1,0
306,0084725fe3a49a4f,please vandalize page edit badminton continue blocked editing,0,0,0,0,0,0
307,0085bb3cfa3babc6,redirect talk amazing race,0,0,0,0,0,0
308,00862b4e7e1e6eb7,february utc certainly would ask include something wikipedia solely basis anecdotal evidence trying convince claiming adultery married woman unmarried man prima facie ridiculous modern usage also certainly object way explanation historical usage fact used considered property type crime pushing type anti sexist pov disputing definition attempting give reviewed source matter,0,0,0,0,0,0
309,0086df2fc0ce8b76,nigger please eat cock lol hy,1,0,1,0,1,1
310,0087665aec930ed9,went ahead added exclusive primary like sexual preference seen problematic primary suggests type individual pedophile get turned case pedophile cover one get turned thought sexual interaction prepubescent child,0,0,0,0,0,0
311,0087dec30e0c0d62,witkacy deletion ap reply let know see try stay away similar controversial article think encyclopedic subject find depressing actual content related pov fighting use time,0,0,0,0,0,0
312,0087e4e52e4f105b,really wow suck cool look,0,0,0,0,0,0
313,00881f5dfc5626a1,moi ego mortified could say thing poor old mona always thiught miserable looking woman probably hormonal,0,0,0,0,0,0
314,0088d1c06e3c7734,lie sad probably father killed jew telling secret accuses polish nation cooperating nazi german true ashemed never call polish shame lie like polish government take care scandal know seek attention money sad pottetntial fact father killed brother jew polish peopole helping jew survive risking life order save jew death spreading lie hurtful shameful shame debbie shame religion jewish spreading lie search justice amongst german embassy germany amongst biggest savior jew polish nation ungreatful ask saved polish people whether say anything wrong polish people oh tell one thing wrong ask justice amongst german,0,0,0,0,0,0
315,0089318e8a1dc9ce,timeline section prose history section section article trace history given thing called history written prose bulleted list section kept minimum used material best presented section one put prose section tag section nunh huh removed saying nature timeline bulletpoints problem one ever said timeline first place assuming given given something discussed,0,0,0,0,0,0
316,0089a271e952fb95,right dmcq many editor understand undue weight principle may apply anyone course lead useless argument thought concrete reason might successful bringing thread reasonable conclusion,0,0,0,0,0,0
317,008a15f5a65c4b69,revision asterinidae head interested sea star family paper p mark loughlin jonathan water molecular morphological revision genus asterinidae echinodermata asteroidea memoir museum victoria access feel free ask send,0,0,0,0,0,0
318,008a21dc1fad97a3,fk olimpik sarajevo,0,0,0,0,0,0
319,008a5351d86ee94f,butt fucking bitch rappes innocent little boy girl night turn batbitch super hero dedicated life rapping fuck child also,0,0,0,0,0,0
320,008ab673e129ea7e,great thing twinkle remove frustration playing whack vandal hence insulted vandal month even tried get fun sarcastic though maybe part miss idyllic day telling userpage vandal fuck via edit summary mail riana request recording,0,0,0,0,0,0
321,008aefc9605919fb,point strain breed social concept result selective breeding plant animal different human concept race specie even human intervention rather function biology source going work though well rather grumpy ask silly suggest answer yes,0,0,0,0,0,0
322,008b6a9b1054db7b,http en wikipedia org w index php title elkton high school oregon diff prev oldid send school ia good one,0,0,0,0,0,0
323,008b8db2b48dc0b5,peter blum woulld like thankyou fast assistance afd talk page left appriate message thankyou,0,0,0,0,0,0
324,008bb5836fcd640b,popular conception talking sommers perceived public thus phrase popular conception properly attribute conception said public logically sound indivisible conception sommers public would long winded way say without popular attribution unclear sommers conception illogical,0,0,0,0,0,0
325,008be84e2a8476de,current gauntlet run encourages u bold drawback controversial article help know tend revert based archive list commentator reverter,0,0,0,0,0,0
326,008c3875d1e3db70,unfortunately site took text suffers really poor grammar spelling,0,0,0,0,0,0
327,008cf09d527a611b,example sig,0,0,0,0,0,0
328,008d544fc61fb478,see axial tilt,0,0,0,0,0,0
329,008d6be37c6d8e70,september utc f k f kashmir cloud getting angry vandal showing true colour dont deserve anything fool article eventually removed swear abuse one else man enough person ball dropp,0,0,0,0,0,0
330,008d6ec17d57e6e3,zomg iphone dictation faux pa putting together thing bring later semi colon came putting together thing bring like suck cock lulz,0,0,0,0,0,0
331,008df6d9bd6f9f45,hi take dick solomon webmaster sourcing com company website might like read wp conflict interest thanks,0,0,0,0,0,0
332,008e56dc71d2c1ec,seneca college suck donkey dick,1,1,1,0,1,0
333,008eb47c4684d190,tenth anniversary new york time columnist paul krugman delivered odious piece dribble ever attack well least since last time wrote headline quote year shame end quote directed radical islam instead target america quote fake hero krugman claim atrocity hijacked sick word given actually talking real hijacker killed american referring people like george bush rudy giuliani think capitalized horrible crime worst part end column creep writes going allow comment post obvious reason obvious reason coward mean else would ban response like year old boy crank calling u hang even hears response hearing shame wickedness watch memorial service feel sorrow family whose grief never really end since lousy emotional reflection usually avoid least summarize many feel today nine word go hell paul krugman bearded bitter buffoon,0,0,0,0,0,0
334,008ed4db83a4fafe,rfc honduran coup tat regarding mention constitutional crisis lede like opinion editor interested honduran article talk honduran coup c tat rfc source support mention coup part constitutional crisis lede article f thanks,0,0,0,0,0,0
335,008eddd0a489b8b6,hi thank contribution skating article remove information th highest score ijs information change regularly doubt anyone update sorry keeping world ranking updated trouble enough,0,0,0,0,0,0
336,008ef340d0a20848,fuck idiot think chobits shoujo,1,0,1,0,1,0
337,008f06d591c9ac2c,argument dead water irish nationalist yet object term entirely stisfied northern ireland constitutional status integral part uk remain perpetuity non usage ireland certainly determined political stance determined fact ireland british due understanding english language pretannic isle british isle great difficulty comprehending british refers island great britain pretannic refers great britain ireland surrounding island excliding channel island irish spoken tiny minority either population claim speak degree ignorance briton bewildering time neutral term believe ot geo political connotation best naive ignorant worst arrogant stupid believe taht english encyclopedia plain bizarre english language version internet encyclopedia english language either realise english bastardised huge extent century already claim island north atlantic laden political judgement bastardising language absurd iolar,0,0,0,0,0,0
338,008f0bf274119823,roll eye drily slippery slope logical fallacy least sometimes,0,0,0,0,0,0
339,008f404094afbf21,film moby dick,1,0,1,0,0,0
340,008fd5b7e6024e22,acttually click page result infact hit occupation baltic state hit incorporation baltic state occupation twice number hit incorporation anyway think incorporation narrower term,0,0,0,0,0,0
